time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
3908.216667	1.681687037	1.539739528	1.449886015	1.464273442	0.608868696	0.000291905
3908.716667	1.621199817	1.552388647	1.457947967	1.464053101	0.608943923	0.000299382
3909.233333	1.621227893	1.557329976	1.459396658	1.459741817	0.608830091	0.000303044
3909.733333	1.616046998	1.561883268	1.467176928	1.455582055	0.608869612	0.000289006
3910.233333	1.621754177	1.571151141	1.46862501	1.458144503	0.609066453	0.000297704
3910.733333	1.622549325	1.576443122	1.472789197	1.460388647	0.609023575	0.000301366
3911.233333	1.626565194	1.577984436	1.478974594	1.468030823	0.608942702	0.000301366
3911.75	1.626567636	1.584582284	1.480307012	1.471524376	0.608932784	0.000299077
3912.25	1.630788739	1.594191653	1.493051804	1.486548257	0.609069657	0.000295567
3912.75	1.632512245	1.592139315	1.489153124	1.487677577	0.608843061	0.000295872
3913.25	1.634692149	1.601360037	1.499744564	1.496029755	0.60889189	0.00029572
3913.75	1.636957351	1.610724346	1.503613336	1.498899062	0.608824445	0.00029984
3914.266667	1.641393301	1.614077211	1.506192721	1.504813306	0.610904097	0.000290532
3914.766667	1.644560464	1.621778134	1.511492485	1.504879683	0.611112993	0.000296178
3915.266667	1.636831006	1.626726177	1.511429618	1.514984054	0.610638285	0.000298924
3915.766667	1.648455177	1.624780041	1.515994659	1.521263294	0.610665141	0.000293736
3916.283333	1.652952163	1.624618296	1.522671855	1.520354467	0.610675669	0.000299687
3916.783333	1.655307393	1.628564126	1.521490501	1.528364385	0.610516518	0.000301213
3917.283333	1.661988556	1.607801633	1.52764889	1.530329747	0.61057847	0.000288853
3917.783333	1.662396887	1.634255436	1.530596323	1.541123369	0.610535439	0.000296483
3918.283333	1.6630309	1.641616693	1.536448157	1.541373312	0.61031281	0.000289158
3918.8	1.667077134	1.641442741	1.537980316	1.545843595	0.610576028	0.000302586
3919.3	1.671338064	1.643558709	1.547664607	1.54799527	0.610379034	0.000287327
3919.8	1.66126421	1.652697642	1.553614405	1.555523919	0.610672313	0.000296788
3920.3	1.676546578	1.669104753	1.554401617	1.558924239	0.611009537	0.000301213
3920.8	1.682274968	1.66882414	1.557050126	1.568014496	0.610612192	0.000307927
3921.316667	1.684704814	1.679110094	1.565032883	1.569140002	0.610387884	0.000289464
3921.816667	1.685109483	1.684275578	1.569080186	1.578763561	0.610594186	0.000300145
3922.316667	1.693399252	1.687358358	1.570942702	1.578222934	0.610835126	0.000311894
3922.816667	1.693005722	1.691732967	1.574047913	1.583974212	0.61068925	0.000305638
3923.316667	1.705472496	1.697828336	1.582967422	1.59008484	0.610779889	0.000302129
3923.816667	1.705299306	1.703684596	1.596423438	1.537516747	0.610705577	0.000289769
3924.333333	1.705709621	1.711753109	1.590046082	1.478829328	0.610808576	0.000297093
3924.833333	1.714267491	1.711900206	1.598382849	1.424927901	0.610829633	0.000290379
3925.333333	1.719398642	1.718246128	1.606176547	1.378319066	0.610691539	0.000283055
3925.833333	1.715823301	1.714786908	1.609881895	1.373616541	0.61082826	0.00029633
3926.333333	1.722762951	1.723382315	1.614408026	1.378385901	0.610795605	0.000302129
3926.833333	1.725422599	1.660256504	1.617810636	1.381934234	0.610610971	0.000296483
3927.333333	1.729326009	1.593387961	1.622178531	1.385786069	0.610783703	0.000297856
3927.85	1.739868467	1.536165255	1.624066224	1.390102693	0.610627756	0.000280766
3928.35	1.737717556	1.480567483	1.628567483	1.389814145	0.61095491	0.000291142
3928.85	1.738793927	1.480848096	1.640269932	1.392229953	0.610763104	0.000294347
3929.35	1.746336156	1.483456626	1.641672999	1.399205158	0.610819867	0.000294499
3929.85	1.751955291	1.492195468	1.649455406	1.399974975	0.610827497	0.000289616
3930.366667	1.744724651	1.502030671	1.65231632	1.408696422	0.610713207	0.000301823
3930.866667	1.756280461	1.507337606	1.65699321	1.411103075	0.610855879	0.000303502
3931.366667	1.759346914	1.500759289	1.662826581	1.413650568	0.610682689	0.000298161
3931.866667	1.767400168	1.513407645	1.665033341	1.417828489	0.610835431	0.000297704
3932.383333	1.765156786	1.518188144	1.672366827	1.417910124	0.610761273	0.000301671
3932.883333	1.774417639	1.520624704	1.682100099	1.422370642	0.610652934	0.000291905
3933.383333	1.77740856	1.526313725	1.684619364	1.426335851	0.610768902	0.000300603
3933.883333	1.782589761	1.528278172	1.683925841	1.432185092	0.610734112	0.000308537
3934.383333	1.781387961	1.514614786	1.690859388	1.432603037	0.610781415	0.000301671
3934.883333	1.794860761	1.523660487	1.696237888	1.434783856	0.610716564	0.000314031
3935.4	1.794469825	1.534048524	1.700610361	1.440565194	0.610687266	0.000300145
3935.9	1.80705333	1.53961471	1.705341726	1.447449454	0.610618143	0.000301823
3936.4	1.800041352	1.518429999	1.714898451	1.45409781	0.610747387	0.000292515
3936.9	1.802974441	1.549274434	1.723664454	1.456052033	0.610732891	0.000297246
3937.4	1.8102121	1.545341726	1.728443275	1.459788205	0.610672618	0.000298466
3937.916667	1.741409476	1.556272526	1.726957046	1.459514916	0.610525063	0.000296941
3938.416667	1.673566186	1.557447318	1.736949874	1.467384909	0.610716716	0.000289921
3938.916667	1.618992294	1.565261463	1.741140307	1.468151827	0.610721294	0.000314946
3939.416667	1.557812772	1.566537575	1.749511864	1.475509575	0.610652018	0.000309453
3939.916667	1.558119478	1.573940948	1.748540932	1.476649424	0.610603799	0.00030518
3940.416667	1.56300206	1.571399252	1.759571832	1.481841611	0.610708782	0.000300908
3940.916667	1.566232242	1.584419318	1.691322957	1.482007782	0.610586557	0.000307164
3941.433333	1.564451057	1.601257343	1.622972152	1.487620661	0.610407416	0.000301366
3941.933333	1.565293812	1.605014878	1.565548486	1.489033341	0.610372015	0.000300908
3942.433333	1.572582589	1.614743114	1.500115816	1.494102693	0.610451362	0.000300145
3942.933333	1.576148928	1.613987182	1.497222858	1.501886168	0.610368658	0.000299077
3943.433333	1.578049897	1.622874952	1.503068589	1.503453117	0.610348516	0.00030396
3943.933333	1.588319371	1.625311818	1.509205005	1.513613489	0.610501564	0.000300908
3944.45	1.584458534	1.63329778	1.511866484	1.515778744	0.610388952	0.000302281
3944.95	1.58873991	1.637249866	1.514003967	1.519921111	0.610395056	0.000287633
3945.45	1.588218204	1.646480659	1.519593957	1.516730297	0.610324407	0.000292058
3945.95	1.601088273	1.654915846	1.524716564	1.524412299	0.610346227	0.000292363
3946.45	1.598130007	1.650429694	1.522262303	1.531325551	0.610402075	0.000298161
3946.966667	1.602606699	1.662732586	1.530830396	1.533509728	0.610339055	0.000296483
3947.466667	1.606100557	1.670645609	1.530000305	1.541046311	0.610414282	0.000297093
3947.966667	1.609472953	1.67742092	1.53985977	1.544270085	0.610356909	0.000303197
3948.466667	1.608243534	1.678775006	1.541186999	1.547954376	0.610238193	0.00030045
3948.966667	1.624320592	1.682743725	1.542132601	1.552198672	0.610270237	0.000299077
3949.483333	1.617951781	1.688543069	1.553479973	1.559482414	0.610319371	0.000298772
3949.983333	1.621994812	1.69203769	1.556006409	1.565363546	0.610237888	0.000294194
3950.483333	1.624328222	1.700086824	1.560831312	1.563698177	0.61037293	0.000298772
3950.983333	1.611202106	1.707790951	1.56411368	1.570914473	0.610335088	0.000295109
3951.483333	1.604084688	1.713376669	1.571060655	1.567190356	0.610158083	0.000296178
3952	1.627331807	1.712540017	1.574632486	1.575199054	0.610210269	0.000292363
3952.5	1.627903868	1.722022431	1.579516289	1.581341115	0.610374456	0.000294499
3953	1.631762264	1.657747005	1.580813611	1.586315557	0.610207675	0.000296025
3953.5	1.637541466	1.590577707	1.585487907	1.592926986	0.610461433	0.000302586
3954	1.641416648	1.537201038	1.588641489	1.533548638	0.609994507	0.000281071
3954.5	1.643757076	1.483187152	1.592730602	1.485460594	0.610271	0.000287938
3955	1.643495842	1.482009155	1.604213931	1.430694438	0.61010605	0.000298466
3955.516667	1.654402533	1.483342031	1.610518502	1.374784466	0.610064698	0.000301976
3956.016667	1.654286717	1.492173495	1.609514611	1.374085145	0.610532235	0.00029984
3956.516667	1.657606317	1.498267185	1.61039353	1.377311513	0.610104372	0.000294957
3957.016667	1.664391394	1.499234607	1.623087968	1.380129397	0.609947814	0.00029099
3957.516667	1.666265049	1.498037232	1.62356054	1.385764096	0.610310063	0.000289006
3958.033333	1.67515877	1.506262608	1.625030594	1.391826658	0.610371557	0.000289769
3958.533333	1.667555962	1.50809247	1.6267393	1.392022431	0.610215152	0.000289311
3959.033333	1.677510796	1.513699397	1.638763561	1.392965133	0.610188907	0.000293431
3959.533333	1.680922255	1.51309041	1.636833448	1.399089647	0.610247349	0.000296635
3960.033333	1.685378195	1.517794308	1.651555352	1.402902419	0.61026688	0.000297093
3960.55	1.688717937	1.506869154	1.650815442	1.410402228	0.610258793	0.000297856
3961.05	1.689741512	1.511112383	1.653028153	1.41040177	0.610375982	0.000304112
3961.55	1.549258259	1.389518425	1.523917754	1.423232319	0.613664912	0.000305028
3962.05	1.552423743	1.388160678	1.519161669	1.42645716	0.613703365	0.000317998
3962.566667	1.538530098	1.380096437	1.51439765	1.42863508	0.614016175	0.00029099
3963.066667	1.545374228	1.389625086	1.524416571	1.435605249	0.613891814	0.000300908
3963.566667	1.573008469	1.419402457	1.550972457	1.441493858	0.614111086	0.000308232
3964.066667	1.560577096	1.411680781	1.546444495	1.437195239	0.613704128	0.000291905
3964.566667	1.566306401	1.41280354	1.545920195	1.445447166	0.613651179	0.000295262
3965.083333	1.572464027	1.420923476	1.553568933	1.447274434	0.613675288	0.000291142
3965.583333	1.577260395	1.418699016	1.561344015	1.453164569	0.613958495	0.000299229
3966.083333	1.577733577	1.430604562	1.559151751	1.459105821	0.613784695	0.00028809
3966.583333	1.580870222	1.427995575	1.563492485	1.466504463	0.613732662	0.000295262
3967.083333	1.585502251	1.43178088	1.562226139	1.465168994	0.613866026	0.000302586
3967.6	1.583081254	1.433857481	1.570381628	1.472265202	0.614014801	0.000302586
3968.1	1.595261463	1.444547494	1.574773632	1.475293507	0.613582513	0.000284886
3968.6	1.598886549	1.453158465	1.588746624	1.475186847	0.613840238	0.000277409
3969.1	1.611881285	1.466804456	1.600651713	1.483243305	0.613563897	0.00029633
3969.6	1.625372244	1.479216907	1.611944152	1.481132219	0.61344152	0.000304265
3970.116667	1.628196078	1.481789578	1.617055924	1.490914473	0.613301137	0.00029572
3970.616667	1.632555428	1.48138613	1.621931792	1.493028153	0.613779049	0.000296788
3971.116667	1.63945388	1.488597391	1.625393912	1.496662394	0.613343099	0.000291905
3971.616667	1.644099641	1.487141527	1.636665599	1.500441444	0.613380941	0.000290379
3972.133333	1.637616693	1.496181888	1.63676051	1.510267338	0.613547875	0.000293736
3972.633333	1.642563821	1.497478294	1.640888075	1.511046311	0.613383536	0.000292668
3973.133333	1.649252308	1.496141146	1.63840528	1.511917754	0.613570306	0.000301518
3973.633333	1.653817502	1.49923949	1.644455177	1.517214618	0.613474174	0.000302434
3974.133333	1.658864576	1.501951781	1.648406348	1.523400931	0.613473106	0.00029572
3974.633333	1.656993362	1.498582132	1.657936522	1.525773861	0.613459983	0.000299535
3975.15	1.656652781	1.505128862	1.66336492	1.530131075	0.613506371	0.000301671
3975.65	1.675975891	1.517599908	1.666600748	1.536213779	0.613487144	0.000302586
3976.15	1.672520485	1.518207523	1.669091478	1.538479438	0.613508507	0.000298009
3976.65	1.669789273	1.524146029	1.679428092	1.547249561	0.613462577	0.00030457
3977.166667	1.675367514	1.529302663	1.680826886	1.547036698	0.613554589	0.000315557
3977.666667	1.680348211	1.533679561	1.686444343	1.55129839	0.613514763	0.000309758
3978.166667	1.682096132	1.539111009	1.691025711	1.56057908	0.613646601	0.000302434
3978.666667	1.682995956	1.545220264	1.694987259	1.560116579	0.613793545	0.000306096
3979.166667	1.687781949	1.541417868	1.698468299	1.564263066	0.613850156	0.000302739
3979.683333	1.701211872	1.556119631	1.710079042	1.563394675	0.613376974	0.000299992
3980.183333	1.695797665	1.552032654	1.712081178	1.577065537	0.613437247	0.000299382
3980.683333	1.699683223	1.553545281	1.715523919	1.579114824	0.61350927	0.000297551
3981.183333	1.710344396	1.561692531	1.716338293	1.583034409	0.613597925	0.000303807
3981.7	1.704177462	1.562712444	1.728398871	1.593695888	0.613461509	0.000301671
3982.2	1.723035325	1.580201266	1.742713817	1.531783322	0.613356222	0.000301061
3982.7	1.722153201	1.569218128	1.743956817	1.477993744	0.613379568	0.000304875
3983.2	1.725539483	1.573333791	1.742988327	1.427466697	0.61331075	0.000305943
3983.7	1.725570916	1.587017472	1.746033417	1.37839826	0.613295796	0.000307927
3984.2	1.724860609	1.601503014	1.752476081	1.369334249	0.613322652	0.000310063
3984.716667	1.735918364	1.604106813	1.685878843	1.373123217	0.613260548	0.000298619
3985.216667	1.736712291	1.610822766	1.621602655	1.378030365	0.613363088	0.000307774
3985.716667	1.750000305	1.6169131	1.567333333	1.380567178	0.613266804	0.000306859
3986.216667	1.75115465	1.621516442	1.505289082	1.381207446	0.612978103	0.000302586
3986.716667	1.755945983	1.619964294	1.501606775	1.383736019	0.613179828	0.000298772
3987.216667	1.765081254	1.638268559	1.506656291	1.39072282	0.613167926	0.000293126
3987.733333	1.763022507	1.636074769	1.51321294	1.390454566	0.613193256	0.000301366
3988.233333	1.765701228	1.632622873	1.51257969	1.395260243	0.613376516	0.000294041
3988.733333	1.758744793	1.646305028	1.514888685	1.402096895	0.613406577	0.000299077
3989.25	1.766573892	1.64094728	1.512055695	1.406137942	0.614056458	0.000302434
3989.75	1.773695583	1.660803235	1.524152438	1.410565042	0.613366445	0.000303044
3990.25	1.778660868	1.661901122	1.530806134	1.41275639	0.613196612	0.000293431
3990.75	1.788674296	1.66565774	1.52838819	1.421316091	0.613486839	0.000294804
3991.25	1.793385367	1.679886625	1.538831159	1.425829252	0.613109636	0.00029633
3991.75	1.794214542	1.687060044	1.541438621	1.429044175	0.613156939	0.000291142
3992.266667	1.803477531	1.692544442	1.556583963	1.432382849	0.612972457	0.000305486
3992.766667	1.798205997	1.688716258	1.546470588	1.434734569	0.613277638	0.000309911
3993.266667	1.806124361	1.703230793	1.555358206	1.440852979	0.613173114	0.000311589
3993.766667	1.814293431	1.705944305	1.556701305	1.446197604	0.613129931	0.0002916
3994.283333	1.747367361	1.714592966	1.56272755	1.447112688	0.613189899	0.000298314
3994.783333	1.685825132	1.716594949	1.562874952	1.449641871	0.613278553	0.000297856
3995.283333	1.622530709	1.726889906	1.573227741	1.460572976	0.613045548	0.000294957
3995.783333	1.565613642	1.678771954	1.578352636	1.463897459	0.612866865	0.000295415
3996.283333	1.569130083	1.618628519	1.592172122	1.464262455	0.61279057	0.000299229
3996.783333	1.568717479	1.548967422	1.592211643	1.471610437	0.612917372	0.000308995
3997.283333	1.566866865	1.492506142	1.591466545	1.47592752	0.612936751	0.000306859
3997.783333	1.567827268	1.486661173	1.58966125	1.48243946	0.613036088	0.000316625
3998.283333	1.569336538	1.495985351	1.599895933	1.483692683	0.612982834	0.0003122
3998.8	1.586067597	1.504347143	1.615024796	1.485361715	0.612800183	0.000307317
3999.3	1.579260853	1.502045472	1.611750973	1.492422217	0.613034257	0.00030396
3999.8	1.572390936	1.498930648	1.606814069	1.498034791	0.612846876	0.000304875
4000.3	1.579199054	1.506196689	1.622029145	1.501559014	0.612948196	0.000306401
4000.816667	1.587483177	1.506632486	1.625646296	1.503765621	0.612853437	0.000302129
4001.316667	1.588719463	1.51430869	1.624402991	1.511608759	0.61282063	0.000307774
4001.816667	1.588841993	1.509796902	1.625667506	1.518056611	0.613085985	0.000292973
4002.316667	1.749612268	1.652338293	1.786940719	1.507699092	0.609779507	0.000302739
4002.816667	1.740757	1.656098116	1.717831693	1.513910887	0.609629053	0.000298619
4003.333333	1.75312871	1.647196002	1.650444495	1.518656901	0.60995697	0.000300145
4003.833333	1.754890517	1.668171511	1.583033494	1.526256504	0.609723049	0.000305486
4004.333333	1.756058442	1.670122988	1.525501183	1.530694285	0.609385214	0.000298619
4004.833333	1.754733043	1.673487907	1.522891432	1.531972381	0.609317617	0.000298772
4005.333333	1.764228733	1.682158846	1.532474098	1.538477913	0.609378958	0.000306249
4005.833333	1.768273594	1.688907607	1.531166857	1.541921569	0.609662776	0.000296635
4006.35	1.772150607	1.67887892	1.538079042	1.545345235	0.609427024	0.000292363
4006.85	1.779128557	1.68481117	1.538806134	1.554507057	0.609810636	0.000299687
4007.35	1.778464332	1.71079057	1.545805142	1.556233768	0.609629969	0.000293736
4007.85	1.781107652	1.709205463	1.546989242	1.562355383	0.609336538	0.000303197
4008.366667	1.785640497	1.718745098	1.549017014	1.563336233	0.609094682	0.000294499
4008.866667	1.78775555	1.717254139	1.553952697	1.564646983	0.609055924	0.000307774
4009.366667	1.791997253	1.732573587	1.557624933	1.571529412	0.609206378	0.000305943
4009.866667	1.802768292	1.658386206	1.5625243	1.577641413	0.609190814	0.00031281
4010.366667	1.798744488	1.590184634	1.567145037	1.582967727	0.609264363	0.000296788
4010.866667	1.802004273	1.5391075	1.572068971	1.588923171	0.609373617	0.000305333
4011.366667	1.808784009	1.472115511	1.57604593	1.595453269	0.609586633	0.000309606
4011.866667	1.815819638	1.474306554	1.58043122	1.534447547	0.609495079	0.000309453
4012.383333	1.744417639	1.496134127	1.586799115	1.480761578	0.609420615	0.00030045
4012.883333	1.676295415	1.49822034	1.590458076	1.428400244	0.609457694	0.000296025
4013.383333	1.622500343	1.501841459	1.594150912	1.373638666	0.609600519	0.000307164
4013.883333	1.55809781	1.501026627	1.59985275	1.381850309	0.610030976	0.000320592
4014.383333	1.556939803	1.507232929	1.604602579	1.380664836	0.609372549	0.000314031
4014.883333	1.559660639	1.513985809	1.610733959	1.385465934	0.609338369	0.000302129
4015.4	1.562111238	1.520954604	1.614148623	1.385545586	0.609168688	0.000310674
4015.9	1.564303655	1.528274052	1.620635843	1.392713817	0.609266041	0.000311589
4016.4	1.565329976	1.533507439	1.624666209	1.397022965	0.60919295	0.00030045
4016.9	1.574484627	1.539426413	1.627403677	1.40455024	0.609335622	0.000308385
4017.416667	1.57353933	1.540688945	1.626676738	1.405107195	0.609355764	0.000305333
4017.916667	1.573871366	1.54526482	1.636446174	1.401329671	0.609635004	0.00028748
4018.416667	1.582251774	1.546108492	1.639802701	1.408795453	0.609467002	0.000301823
4018.916667	1.578057679	1.541626001	1.643220264	1.407455863	0.609308309	0.000294499
4019.433333	1.583776455	1.541887083	1.647897307	1.415553979	0.609652857	0.000303197
4019.933333	1.585954376	1.557041581	1.655982757	1.4179234	0.609220874	0.000300908
4020.433333	1.589728237	1.561181811	1.661417563	1.420044862	0.609431754	0.000299992
4020.95	1.594640574	1.561530327	1.666077211	1.424805066	0.60904509	0.000294652
4021.45	1.589881895	1.56649012	1.667920653	1.433217975	0.609169604	0.000297856
4021.95	1.601202106	1.575701534	1.679779812	1.431622492	0.609527276	0.000302892
4022.45	1.603343557	1.573080491	1.67793225	1.437956207	0.609270924	0.000294957
4022.95	1.606473793	1.577216602	1.685530938	1.442245518	0.6095523	0.000303349
4023.466667	1.603210803	1.559221637	1.689966735	1.448281071	0.609282979	0.000303807
4023.966667	1.61561181	1.572428016	1.695181353	1.449768521	0.609314717	0.000310979
4024.466667	1.616265354	1.581478447	1.70140734	1.453950561	0.609178149	0.00030518
4024.966667	1.622544442	1.587450065	1.702636606	1.451700313	0.608979324	0.000292515
4025.483333	1.625206378	1.59709514	1.706808576	1.462527962	0.608698405	0.000284276
4025.983333	1.626671244	1.599085069	1.709487144	1.465483024	0.609033341	0.000311589
4026.483333	1.635453574	1.594595712	1.719537804	1.469709316	0.609022202	0.000292363
4026.983333	1.636836042	1.602096437	1.726976883	1.474688945	0.609548943	0.000301823
4027.5	1.638450599	1.61337499	1.727947814	1.475826505	0.609329366	0.000296941
4028	1.639375906	1.611861143	1.735891661	1.48278706	0.608985275	0.000296635
4028.5	1.646190127	1.63144564	1.742313573	1.487397116	0.609039902	0.000311437
4029	1.645288777	1.631363088	1.7462916	1.493932708	0.609253834	0.000310674
4029.516667	1.654211032	1.632822919	1.758814221	1.491614252	0.608701915	0.000302586
4030.016667	1.657410849	1.639079423	1.683862974	1.499588312	0.608201114	0.000284733
4030.516667	1.667408255	1.648643931	1.618262608	1.501956664	0.609582208	0.0002916
4031.016667	1.663809415	1.650976883	1.555998322	1.511527733	0.610007782	0.000293584
4031.516667	1.67399939	1.667279164	1.500068055	1.514571298	0.60973312	0.000295262
4032.016667	1.676444953	1.670196994	1.498881514	1.522289921	0.609696498	0.000287022
4032.533333	1.679917601	1.684585031	1.500759899	1.525510491	0.609778592	0.000294499
4033.033333	1.68362829	1.691701076	1.503833219	1.525998932	0.609989014	0.000297398
4033.533333	1.68189807	1.696374762	1.512851911	1.533681392	0.609692226	0.000293736
4034.033333	1.684612802	1.702064851	1.511938659	1.536185702	0.609759365	0.000299687
4034.55	1.6877673	1.706187228	1.51060914	1.544321355	0.609735256	0.000298161
4035.05	1.697694667	1.712460517	1.518414588	1.549079576	0.609445792	0.000305486
4035.55	1.692685435	1.719578851	1.526525673	1.548747539	0.609288014	0.00028397
4036.05	1.707641413	1.719099413	1.526845655	1.551265888	0.609183948	0.000288396
4036.566667	1.710197757	1.727490654	1.529691005	1.55604242	0.609499809	0.000301366
4037.066667	1.71406714	1.660153811	1.54059678	1.563924315	0.609434195	0.000304723
4037.566667	1.718393072	1.587636378	1.540392157	1.565067216	0.609550164	0.000299687
4038.066667	1.72273228	1.539092393	1.548607309	1.575037461	0.609575799	0.000307774
4038.566667	1.726046387	1.475616999	1.545499046	1.58058793	0.609612421	0.000304723
4039.066667	1.733895476	1.466601205	1.555661707	1.578882277	0.610051728	0.000303349
4039.583333	1.737807736	1.466771191	1.559181964	1.585755245	0.609977417	0.000300908
4040.083333	1.743010147	1.485248188	1.567305409	1.59382269	0.609825284	0.000298161
4040.583333	1.742796521	1.493669184	1.564591135	1.539687648	0.609960632	0.000298619
4041.083333	1.746542306	1.496365606	1.571219806	1.483841306	0.60991577	0.000300298
4041.583333	1.748971542	1.499692683	1.581050736	1.4292224	0.610045167	0.000302739
4042.083333	1.753141985	1.509831846	1.585981537	1.38014374	0.610087587	0.000307927
4042.583333	1.759703212	1.517562524	1.585685054	1.374409094	0.609917754	0.000300755
4043.1	1.766323491	1.51712871	1.590741588	1.378443275	0.61007187	0.000295415
4043.6	1.766767681	1.527387045	1.592357671	1.379990997	0.610045624	0.000299229
4044.1	1.778743114	1.522021668	1.600015869	1.385422904	0.610090791	0.000307012
4044.616667	1.778469215	1.531906004	1.610880751	1.385167163	0.610120241	0.000303655
4045.116667	1.781969024	1.539646906	1.61374258	1.390727855	0.60999176	0.000293889
4045.616667	1.784420233	1.54135729	1.614335393	1.39639292	0.610003815	0.000296025
4046.116667	1.794003357	1.551745327	1.623151751	1.3971841	0.60995407	0.000292973
4046.633333	1.791711147	1.552308385	1.624716716	1.400903639	0.609919738	0.000309148
4047.133333	1.796737469	1.559321584	1.629651637	1.407429618	0.60983566	0.000302586
4047.633333	1.804974594	1.568780041	1.633202258	1.406452888	0.609705501	0.000296025
4048.133333	1.813850309	1.569562066	1.638168002	1.414847028	0.609939574	0.000307469
4048.633333	1.742462501	1.57482414	1.649312428	1.413030289	0.610183261	0.000309758
4049.15	1.679394675	1.579616846	1.654458381	1.420357214	0.610191806	0.000306096
4049.65	1.616352941	1.577865415	1.662859998	1.423532921	0.610015106	0.000287785
4050.15	1.557157244	1.591526818	1.662852979	1.428209659	0.610143587	0.000299382
4050.65	1.559021134	1.59515053	1.669244526	1.436282597	0.610087282	0.000303807
4051.15	1.562255894	1.591967346	1.67554818	1.440163272	0.610442664	0.000305333
4051.65	1.561537804	1.597928283	1.678775616	1.442652781	0.610318914	0.000302434
4052.166667	1.568089418	1.59881651	1.684344396	1.444611276	0.610313573	0.000295262
4052.666667	1.581327077	1.602704509	1.688478523	1.451354849	0.610163119	0.000301671
4053.166667	1.583191272	1.615271687	1.694756847	1.45150042	0.61029572	0.000315251
4053.683333	1.583411917	1.624250858	1.695769741	1.457716487	0.61010605	0.000309911
4054.183333	1.592771801	1.621828946	1.705723354	1.462025788	0.610187381	0.000310063
4054.683333	1.588133364	1.631157244	1.712849622	1.463304494	0.610008545	0.000295262
4055.183333	1.598843519	1.633790799	1.710116426	1.469032731	0.609926909	0.000303044
4055.683333	1.595761349	1.6419205	1.713537957	1.472476539	0.609840085	0.000310674
4056.2	1.596212711	1.641233692	1.718300145	1.476452735	0.609898528	0.000311589
4056.7	1.597448844	1.64941268	1.728748455	1.476776074	0.609795682	0.000309911
4057.2	1.603738308	1.657553826	1.734793469	1.481369497	0.609965972	0.000312352
4057.7	1.608041657	1.663414511	1.737526513	1.487143359	0.610040436	0.000302281
4058.216667	1.609533989	1.664966049	1.74180087	1.48957763	0.609902953	0.00030457
4058.716667	1.611870909	1.670313725	1.743338216	1.500699321	0.60984329	0.000289006
4059.216667	1.614413062	1.669237201	1.753322499	1.502622721	0.610039673	0.000305028
4059.716667	1.606498054	1.676588083	1.678078279	1.510445106	0.610116121	0.000311437
4060.233333	1.620046845	1.676559854	1.616682689	1.51471397	0.610021668	0.000315404
4060.733333	1.475406729	1.525506828	1.417870603	1.520342412	0.613314565	0.000301366
4061.233333	1.491278706	1.55190219	1.376352026	1.527521935	0.613024643	0.000301671
4061.733333	1.489350881	1.554136416	1.366053407	1.530074922	0.61321416	0.000304417
4062.233333	1.496424811	1.561277333	1.371583886	1.533878538	0.613267872	0.000302434
4062.733333	1.489861295	1.551230488	1.372002289	1.537729458	0.613288014	0.000302892
4063.25	1.49185626	1.551196002	1.370342565	1.548410163	0.613478294	0.000306096
4063.75	1.504467842	1.563958038	1.381421225	1.549332113	0.613291066	0.000299535
4064.25	1.503515526	1.571470817	1.381963073	1.551728695	0.613439841	0.00030518
4064.75	1.51148867	1.581161212	1.39055375	1.556980545	0.613315023	0.000313878
4065.266667	1.518285954	1.59212192	1.395563745	1.562865034	0.613013046	0.000306401
4065.766667	1.520050355	1.595026932	1.406728466	1.572935836	0.613044175	0.000307774
4066.266667	1.520063478	1.595478294	1.406969711	1.573163806	0.613410849	0.000312657
4066.783333	1.532693217	1.597202716	1.405640497	1.576777447	0.613267872	0.000302281
4067.283333	1.522424659	1.597790646	1.403449607	1.578942092	0.613354238	0.000301518
4067.783333	1.52907866	1.607373007	1.410974899	1.589994812	0.613203479	0.00031281
4068.283333	1.534925612	1.613490043	1.418465858	1.586419165	0.613107195	0.000290227
4068.8	1.552537118	1.641878538	1.435558404	1.589137102	0.612742657	0.000305028
4069.3	1.551833982	1.635413291	1.43149691	1.600767071	0.612898604	0.000299992
4069.8	1.548995041	1.634512703	1.427696803	1.541111925	0.612987106	0.000298466
4070.3	1.557977417	1.641578393	1.442568856	1.483825437	0.612844434	0.000307317
4070.8	1.560795758	1.654866255	1.450576181	1.439141222	0.612832837	0.000307774
4071.3	1.573274434	1.661430838	1.45230808	1.385785	0.612816205	0.000309148
4071.816667	1.573550622	1.661717556	1.456662242	1.378286412	0.612788586	0.000303349
4072.316667	1.571262684	1.671992218	1.45625452	1.384440375	0.612799878	0.000295872
4072.816667	1.57419501	1.66975555	1.461252155	1.385083238	0.613085222	0.000297856
4073.316667	1.578274968	1.660534981	1.461870756	1.391032425	0.612931258	0.000298772
4073.816667	1.581060197	1.659183948	1.465497215	1.394746777	0.613095445	0.000300603
4074.316667	1.583042649	1.657105974	1.467859159	1.400413672	0.613094224	0.000303807
4074.833333	1.586698863	1.65011078	1.481381552	1.402931868	0.613085832	0.000301671
4075.333333	1.592869612	1.662729229	1.482021973	1.403273213	0.613179828	0.000311131
4075.833333	1.596900282	1.680162814	1.481617151	1.408039368	0.613218585	0.000301518
4076.333333	1.596674449	1.682136416	1.491700618	1.413546349	0.613008011	0.000310674
